batch angle (error in degree) translation (error in m)  
101 16.5129°101 107.3746°101 0.8246°101 -2.4711 101 0.0706 101 -1.1379 
101 31.1919°101 64.1727°101 -10.2555°101 0.8731 101 -0.4805 101 0.3045 
101 -15.0997°101 -35.6461°101 94.0261°101 -0.6352 101 -1.7454 101 1.2867 
101 -74.9410°101 46.5230°101 98.8547°101 2.6515 101 -0.4754 101 0.7394 
102 3.6205°102 40.2954°102 10.2786°102 1.0268 102 1.1112 102 -1.6549 
102 -24.1618°102 68.1702°102 114.5216°102 -0.4569 102 -0.8302 102 -1.2444 
102 50.0230°102 128.8268°102 -102.0567°102 -1.3069 102 0.3486 102 -1.3937 
102 107.9909°102 65.3614°102 -75.1281°102 0.8737 102 -3.0026 102 -1.0420 
102 -146.2577°102 -55.4509°102 135.6265°102 -1.5579 102 -0.1822 102 1.4776 
102 2.4729°102 -27.3264°102 45.6675°102 1.8547 102 1.1851 102 0.4368 
103 -6.6171°103 -106.2602°103 -12.9243°103 -0.0848 103 -0.4218 103 -1.9585 
103 78.1998°103 -30.6217°103 53.3497°103 -0.6565 103 -1.8914 103 -0.0248 
103 -13.1467°103 43.1050°103 -60.3564°103 0.4285 103 0.8259 103 -2.0801 
103 63.1898°103 32.7352°103 -123.5886°103 -0.0928 103 -0.5436 103 -0.1332 
103 -133.3254°103 39.4315°103 3.0153°103 -1.0218 103 -2.0749 103 -0.3667 
103 -7.1262°103 55.7516°103 -39.9915°103 2.1805 103 1.1543 103 0.4809 
104 29.6603°104 -7.5683°104 -64.6915°104 0.7543 104 -0.6508 104 0.2755 
104 -71.2632°104 74.4444°104 165.9734°104 0.7949 104 -1.4992 104 0.2457 
104 96.1271°104 -0.5719°104 -19.5298°104 -0.8754 104 0.0517 104 -0.3654 
104 85.5673°104 102.5418°104 -66.2402°104 -0.8412 104 -0.5856 104 1.2362 
104 -128.3605°104 -5.2251°104 155.7631°104 -1.3297 104 0.9787 104 1.2742 
104 10.0101°104 83.8945°104 -2.0228°104 2.6148 104 -1.2113 104 2.0461 
105 -26.9662°105 7.3606°105 -81.9649°105 -0.4463 105 0.8255 105 0.8436 
105 8.0126°105 55.8170°105 29.5935°105 1.2987 105 -2.4454 105 -0.1950 
105 10.7727°105 135.0209°105 -17.9983°105 0.1102 105 0.1738 105 -1.3371 
105 154.0293°105 129.5619°105 -114.5618°105 -0.7487 105 -1.6355 105 -0.2032 
105 -79.9899°105 7.7103°105 106.8896°105 1.5135 105 -1.5640 105 -0.3101 
105 -79.3293°105 -10.2659°105 96.4249°105 3.6613 105 -0.9273 105 1.6953 
106 -86.7383°106 -101.7640°106 -52.5965°106 1.4672 106 -1.3169 106 -1.2015 
106 -21.3503°106 -36.7000°106 87.5588°106 -0.2277 106 0.1441 106 -0.6335 
106 127.8851°106 124.3091°106 -31.2635°106 -1.5591 106 -1.0413 106 -0.8686 
106 143.4538°106 -31.9419°106 -8.0616°106 1.2611 106 -0.9725 106 -0.2741 
106 -148.6237°106 69.8484°106 98.7662°106 1.0848 106 0.7941 106 2.1132 
106 -13.8690°106 -35.4210°106 -40.8372°106 3.0822 106 1.3068 106 1.2587 
107 -88.3465°107 -101.1852°107 -46.4441°107 -0.0623 107 0.3451 107 0.9930 
107 -37.5885°107 60.7744°107 50.6374°107 1.9692 107 -2.5095 107 0.7795 
107 100.8435°107 78.5503°107 14.0421°107 -0.8076 107 1.4760 107 -1.5168 
107 59.5006°107 49.4794°107 -59.6835°107 -1.0305 107 -2.1822 107 -1.0484 
107 -44.6779°107 17.9538°107 84.3814°107 -0.3399 107 -2.2260 107 2.2241 
107 60.9423°107 -10.1505°107 -31.7253°107 0.2003 107 1.0252 107 -0.1421 
108 33.7270°108 -129.1634°108 -53.6050°108 1.7354 108 1.1250 108 0.0380 
108 -34.1416°108 -41.5183°108 77.5272°108 2.5289 108 -2.0788 108 0.7348 
108 35.5248°108 83.0046°108 -112.4023°108 -0.5019 108 0.0676 108 -0.8198 
108 135.7266°108 5.5428°108 -83.5140°108 -1.6647 108 -0.8216 108 1.2660 
108 -124.1206°108 -62.5955°108 96.7957°108 0.2421 108 -0.3188 108 1.2844 
108 -89.0204°108 -31.7766°108 -6.7509°108 0.1986 108 1.7291 108 0.9323 
109 -2.3526°109 -34.9084°109 9.9101°109 1.0572 109 -0.9027 109 0.7768 
109 19.0112°109 -3.9006°109 66.9134°109 2.5406 109 -1.6726 109 -1.5566 
109 -10.4129°109 83.8948°109 44.9678°109 -0.8906 109 -0.1750 109 -0.9309 
109 20.3453°109 52.6044°109 54.0697°109 -0.9729 109 -3.4361 109 -0.3886 
109 -32.1019°109 -40.9367°109 0.5632°109 1.9070 109 0.4502 109 1.2164 
109 -13.6532°109 -49.5295°109 101.0371°109 2.2850 109 1.7425 109 -0.0324 
110 -10.2718°110 -10.5626°110 -2.5449°110 0.0559 110 -0.2612 110 -0.3487 
110 53.4186°110 -91.3947°110 142.6660°110 0.7122 110 -2.6102 110 1.2432 
110 -20.1074°110 94.6317°110 25.2867°110 -0.1973 110 0.8873 110 -3.2177 
110 13.2603°110 132.9308°110 -44.7667°110 0.9078 110 -1.9144 110 0.4036 
110 -133.5983°110 -45.9679°110 43.7540°110 -1.3346 110 -0.4619 110 2.0900 
110 7.4393°110 -42.4552°110 -34.8335°110 1.7539 110 -0.6963 110 -0.4249 
111 3.4025°111 -123.7848°111 -50.8238°111 2.1833 111 -0.6632 111 -1.2395 
111 65.3214°111 12.2741°111 7.8373°111 2.2120 111 -0.4444 111 0.5374 
111 -2.1326°111 124.0207°111 34.9931°111 -0.0463 111 0.8367 111 -2.9225 
111 -11.4616°111 110.1646°111 -63.9384°111 -1.1139 111 -2.5584 111 1.4924 
111 -136.4824°111 -10.6068°111 136.7158°111 0.2501 111 0.0462 111 2.1043 
111 58.0581°111 54.0019°111 -59.8946°111 1.7484 111 1.7066 111 1.7005 
112 -138.9482°112 -135.0839°112 -24.1462°112 -0.8909 112 -0.7201 112 -0.6794 
112 35.2891°112 71.4627°112 41.1429°112 1.1039 112 -1.9784 112 0.4174 
112 91.2229°112 87.0379°112 13.9543°112 0.3028 112 -1.3480 112 -1.9501 
112 122.9193°112 118.8148°112 -14.7869°112 0.5468 112 -2.9922 112 0.0163 
112 -108.0258°112 86.9619°112 62.7141°112 0.8331 112 0.9037 112 1.7590 
112 7.8642°112 23.3891°112 9.6767°112 2.9363 112 -1.5695 112 0.8940 
113 -80.5573°113 -36.2909°113 -134.8566°113 -0.9324 113 -1.5640 113 -1.6953 
113 35.1084°113 -62.9210°113 101.6935°113 -0.7747 113 -1.5433 113 -0.4774 
113 -15.5901°113 -4.2340°113 38.6624°113 -3.3366 113 -0.6094 113 -2.2027 
113 29.9631°113 139.7231°113 -40.3586°113 0.4842 113 -2.6547 113 -1.0823 
113 -70.5987°113 65.0625°113 130.8247°113 -1.3505 113 0.4054 113 2.3308 
113 7.3645°113 -34.5030°113 -20.6411°113 1.9181 113 2.0425 113 1.6619 
114 -34.4203°114 -83.7728°114 0.0261°114 2.1842 114 0.7346 114 0.1589 
114 2.6127°114 30.2660°114 103.6826°114 0.4419 114 0.6920 114 0.2293 
114 48.3162°114 104.6462°114 -130.5763°114 -2.9146 114 0.7994 114 -1.2874 
114 130.6396°114 -6.8633°114 -45.2968°114 -0.0186 114 -1.0134 114 1.2548 
114 -9.4577°114 17.5762°114 115.0301°114 1.1569 114 -1.9443 114 2.3370 
114 39.7479°114 89.1511°114 19.3836°114 1.9886 114 0.2987 114 2.0733 
115 -131.4672°115 -131.6988°115 -18.2657°115 0.1784 115 1.2340 115 -0.9946 
115 31.6468°115 -58.6318°115 88.8577°115 0.1584 115 -2.8501 115 -1.1481 
115 28.1152°115 -3.1773°115 -21.4553°115 0.1940 115 1.5187 115 -2.4494 
115 93.5700°115 52.4284°115 -130.1160°115 0.8365 115 -1.0859 115 -0.9899 
115 -84.7950°115 -62.6525°115 19.2283°115 -1.3349 115 -0.3679 115 -0.1660 
115 78.1052°115 -52.8441°115 0.9571°115 3.3570 115 0.2678 115 1.8442 
116 -2.5214°116 -94.4465°116 -81.6717°116 1.7674 116 -0.2792 116 -1.4807 
116 -9.8062°116 28.7713°116 131.2889°116 0.2300 116 -0.8022 116 1.2721 
116 35.3973°116 113.4818°116 -85.0323°116 -0.9277 116 2.3731 116 -0.3069 
116 101.5872°116 1.0262°116 -67.0665°116 -1.8264 116 -0.3798 116 -0.9282 
116 -21.1171°116 53.4519°116 72.4427°116 0.6568 116 1.0488 116 1.4653 
116 -34.5847°116 -34.8325°116 74.1148°116 2.2562 116 -0.4659 116 0.5264 
117 -26.0714°117 -73.5058°117 -102.3846°117 2.1268 117 -0.1623 117 -0.5900 
117 38.3085°117 33.1553°117 5.3419°117 1.4079 117 -1.3743 117 -1.0365 
117 16.7670°117 8.8147°117 -119.9433°117 -2.1038 117 0.0923 117 -1.5502 
117 85.1542°117 126.0820°117 -60.7165°117 -0.2422 117 -2.5718 117 1.4654 
117 -26.5542°117 16.9207°117 90.8917°117 2.0139 117 -1.2390 117 -0.0113 
117 -15.5475°117 -23.6491°117 79.6248°117 1.2681 117 -0.6014 117 1.0904 
118 -92.4421°118 -11.7168°118 -142.2397°118 -0.7837 118 -2.5267 118 -0.5004 
118 97.9658°118 -29.8580°118 5.4693°118 2.0628 118 -0.5875 118 -0.1261 
118 141.1051°118 130.5378°118 -73.4354°118 -1.7973 118 1.3893 118 -1.3496 
118 14.4772°118 120.3510°118 7.8696°118 -0.7824 118 -2.0179 118 1.5698 
118 -56.2265°118 -33.6672°118 53.3019°118 0.8194 118 -0.8201 118 0.1717 
118 13.4619°118 -45.3555°118 120.0667°118 2.6555 118 0.3981 118 2.1557 
119 -91.7374°119 18.2137°119 -68.4839°119 0.6824 119 0.9953 119 -0.4753 
119 -8.1102°119 -70.0383°119 51.5098°119 -0.5901 119 0.8731 119 -0.9031 
119 24.6095°119 122.6102°119 24.0045°119 -3.1862 119 0.7111 119 -2.1732 
119 113.5206°119 -2.8926°119 -87.1893°119 -0.6885 119 -0.1463 119 1.2081 
119 -71.8669°119 62.5256°119 128.8598°119 1.0754 119 -0.2195 119 2.1939 
119 50.7491°119 90.9921°119 15.1493°119 1.0061 119 -1.5638 119 0.9736 
120 28.9662°120 -133.1580°120 -144.6895°120 2.2250 120 -2.0506 120 0.1048 
120 -25.4351°120 -2.8443°120 81.9696°120 2.7167 120 -0.0885 120 -0.8997 
120 7.9251°120 -44.7906°120 -2.0699°120 -1.4470 120 -0.3061 120 -3.1552 
120 1.2645°120 4.1513°120 -92.1030°120 -0.7470 120 -2.3908 120 0.1251 
120 -59.2099°120 9.4669°120 57.1850°120 -0.8282 120 -0.2290 120 1.1581 
120 -79.2174°120 -40.3356°120 112.2973°120 2.2437 120 -0.5136 120 2.3111 
121 11.0967°121 11.7380°121 -78.9638°121 1.8045 121 0.5474 121 0.5627 
121 94.8365°121 -95.1590°121 -16.4363°121 1.6378 121 0.6592 121 -0.1737 
121 47.0809°121 57.1166°121 -18.8266°121 -1.4136 121 1.7945 121 -0.1249 
121 79.8354°121 79.5528°121 -46.6989°121 1.0609 121 0.0172 121 1.5223 
121 -0.2109°121 36.8141°121 87.5939°121 -0.5322 121 1.2074 121 0.2813 
121 -7.8970°121 -36.2195°121 75.6176°121 1.8196 121 -1.4353 121 1.6850 
122 -121.3012°122 -87.5806°122 22.2941°122 1.6078 122 -1.1403 122 0.5318 
122 -21.5808°122 21.2997°122 116.7493°122 0.0308 122 -1.4604 122 -0.6947 
122 137.6120°122 93.0520°122 -30.3299°122 -1.0907 122 1.4622 122 -0.7781 
122 73.9927°122 13.5556°122 -17.8305°122 0.8506 122 -0.7530 122 0.9476 
122 -84.8563°122 -26.9270°122 105.1265°122 0.9292 122 -1.5123 122 1.7989 
122 -50.0608°122 37.7564°122 -20.0263°122 3.8308 122 -0.0697 122 0.0909 
123 -63.4655°123 -109.3741°123 -164.8311°123 1.1260 123 -0.3451 123 -1.0763 
123 -22.4755°123 87.4979°123 -0.1323°123 0.3710 123 -2.8936 123 -1.5632 
123 19.5042°123 68.7711°123 -124.5265°123 -0.8832 123 -0.6531 123 -0.7117 
123 94.6106°123 39.0142°123 1.7856°123 -1.4309 123 -0.7287 123 0.6567 
123 49.3260°123 -71.4890°123 -17.8666°123 -0.8015 123 0.6520 123 -0.4048 
123 62.9304°123 85.9697°123 -44.2015°123 1.6614 123 -1.6165 123 2.2512 
124 -4.6200°124 -87.7005°124 -57.5011°124 1.9839 124 0.2376 124 -0.0025 
124 86.8304°124 25.1612°124 35.4872°124 1.3316 124 -1.3201 124 1.1737 
124 158.6883°124 31.6820°124 -34.9609°124 -0.7073 124 1.4447 124 -2.7443 
124 84.0425°124 130.5588°124 -45.4353°124 0.6400 124 -1.5612 124 -0.0503 
124 -131.5139°124 97.2885°124 61.8434°124 -0.7200 124 -1.0363 124 0.2614 
124 39.2569°124 94.2274°124 75.7293°124 1.8607 124 0.8947 124 0.5617 
125 -6.8640°125 -56.2889°125 -69.5955°125 1.6035 125 -0.8047 125 -1.4457 
125 1.5524°125 -11.2908°125 81.3754°125 -0.8556 125 -2.7925 125 -0.5389 
125 124.3676°125 -7.6543°125 -74.6848°125 -0.0070 125 -0.5912 125 -3.0135 
125 90.3699°125 102.0263°125 28.8441°125 -0.3739 125 0.1232 125 -0.3117 
125 -109.7715°125 -81.7832°125 56.7749°125 0.4691 125 -0.6604 125 -0.4826 
125 7.1908°125 108.7724°125 103.8939°125 2.9750 125 -0.9583 125 -0.0486 
126 -53.9471°126 -51.9691°126 -82.5781°126 0.0413 126 0.7836 126 -1.4362 
126 -15.0823°126 -47.1024°126 113.4262°126 0.8057 126 -2.3918 126 0.2577 
126 82.9453°126 108.1979°126 -9.3207°126 0.4924 126 -0.6302 126 -1.0352 
126 109.5824°126 145.3743°126 -119.4281°126 -0.9858 126 -1.2416 126 0.6146 
126 -117.7173°126 -78.3663°126 119.3306°126 -0.4571 126 -1.8189 126 1.5134 
126 -5.5056°126 50.5156°126 -13.5461°126 0.8944 126 1.9806 126 1.2946 
127 -49.3650°127 -74.0708°127 -52.8414°127 1.3646 127 -1.7461 127 -1.3332 
127 -50.8611°127 31.2995°127 89.5296°127 1.6933 127 -3.0281 127 -0.2534 
127 50.6741°127 90.8039°127 -63.1447°127 -1.3734 127 1.8445 127 -1.2112 
127 92.4660°127 52.1347°127 -101.6974°127 1.2345 127 -0.4605 127 -0.0891 
127 17.5755°127 -24.3793°127 26.8422°127 0.5448 127 -1.1543 127 2.0451 
127 -68.6420°127 45.0285°127 -10.9189°127 0.3312 127 0.4060 127 -0.1365 
128 -2.7924°128 -88.6376°128 11.6277°128 -0.8717 128 -2.5305 128 -0.8260 
128 8.9041°128 -36.4270°128 59.6824°128 0.1542 128 -0.6346 128 1.1602 
128 -17.7794°128 79.6670°128 35.9180°128 -0.7325 128 -0.0629 128 -1.2492 
128 76.4138°128 64.0911°128 -50.8829°128 -0.0625 128 -1.2078 128 0.9380 
128 -148.5880°128 44.6302°128 138.2119°128 -0.8339 128 -1.7023 128 -0.9636 
128 -106.8566°128 -0.3842°128 99.4607°128 0.9676 128 -0.0904 128 -0.2245 
129 -14.4322°129 -58.0056°129 -94.5807°129 1.5969 129 -1.7036 129 -0.3860 
129 -7.3721°129 -57.5540°129 68.0157°129 2.8602 129 -2.4821 129 -1.5907 
129 102.1848°129 120.6006°129 25.6563°129 -1.1022 129 -1.0974 129 -0.3989 
129 72.0231°129 59.0965°129 5.5108°129 -0.1630 129 -2.7420 129 -1.1302 
129 -70.9556°129 80.9406°129 101.3442°129 0.8307 129 1.0717 129 2.1608 
129 1.5908°129 104.6528°129 72.3628°129 3.8825 129 -1.3795 129 1.4262 
130 -131.1846°130 -73.2407°130 0.4274°130 2.2145 130 0.8755 130 -0.9882 
130 0.3067°130 16.5446°130 20.6863°130 1.2411 130 -1.7696 130 0.0155 
130 13.6648°130 10.2312°130 -49.5747°130 -2.9019 130 1.4214 130 -0.2314 
130 58.8273°130 67.2860°130 -49.3429°130 -0.6856 130 -0.4729 130 -0.4670 
130 -136.3054°130 71.6369°130 65.2528°130 -1.3528 130 -0.2722 130 2.4003 
130 18.6438°130 -43.3549°130 -37.7024°130 1.9444 130 1.5106 130 0.2533 
131 -121.1118°131 -98.3080°131 -47.4122°131 2.1589 131 -1.7193 131 0.8455 
131 -81.4722°131 -29.4040°131 -1.7548°131 0.9166 131 -1.4060 131 0.3026 
131 12.7540°131 -6.9676°131 -60.5012°131 -0.7919 131 -0.2935 131 -1.5371 
131 110.8095°131 72.8887°131 -86.4913°131 -2.5771 131 0.2185 131 -0.0507 
131 -131.4014°131 79.4948°131 154.9729°131 1.6273 131 0.8890 131 0.4029 
131 -1.0129°131 108.0134°131 -81.7603°131 2.1207 131 -0.0838 131 0.3595 
132 -112.7772°132 -148.1028°132 -14.2919°132 1.6353 132 -1.8207 132 -1.0077 
132 -49.3595°132 37.2196°132 114.0312°132 0.6950 132 -0.8679 132 0.9618 
132 55.0477°132 76.6033°132 -54.3897°132 -0.6584 132 0.3698 132 -0.9860 
132 31.9537°132 30.2495°132 18.7624°132 1.2628 132 0.2001 132 -0.4235 
132 -85.2843°132 -29.9796°132 121.6277°132 -0.2830 132 -1.8289 132 2.2386 
132 19.7082°132 55.4948°132 -19.9983°132 2.6903 132 -1.0287 132 1.9181 
133 -3.5687°133 -27.7694°133 -50.1262°133 -0.2674 133 0.7095 133 -0.0892 
133 40.4579°133 -6.0168°133 95.2648°133 2.1450 133 -1.5269 133 -1.1927 
133 56.0862°133 11.9713°133 -35.0661°133 -2.1148 133 0.8100 133 -0.3295 
133 97.8233°133 88.4000°133 -52.8150°133 0.6716 133 0.3270 133 1.3024 
133 -43.1671°133 -32.5975°133 -6.7571°133 2.0247 133 -2.2358 133 0.0440 
133 47.4765°133 30.9669°133 -15.0810°133 2.1087 133 -1.6415 133 1.5564 
134 -19.7672°134 -0.2973°134 -102.3824°134 -0.8767 134 -2.2378 134 0.3244 
134 -23.1157°134 -27.0990°134 45.2232°134 1.8623 134 -0.8439 134 0.0372 
134 50.7966°134 107.5020°134 13.0556°134 0.3864 134 -0.6919 134 -0.5398 
134 5.9143°134 127.8062°134 -125.0741°134 -0.0160 134 0.2200 134 1.1466 
134 -61.7813°134 19.8539°134 57.8385°134 0.0916 134 -1.8018 134 1.3083 
134 -25.4559°134 46.1206°134 35.4879°134 1.9237 134 0.5545 134 2.1577 
135 -47.5431°135 -49.3469°135 -76.1368°135 1.6806 135 1.0887 135 -1.2201 
135 -26.7394°135 -0.5509°135 132.2394°135 -0.8150 135 -0.8013 135 0.6667 
135 61.6037°135 63.5502°135 -19.4564°135 -0.3775 135 2.7909 135 -3.1207 
135 1.3958°135 16.6068°135 25.9223°135 -1.5303 135 -3.1897 135 0.6702 
135 -27.5477°135 31.9054°135 47.0676°135 -0.3195 135 -0.7484 135 1.6494 
135 -27.9357°135 31.9190°135 27.2138°135 2.9996 135 1.0247 135 0.5946 
136 -47.6720°136 -66.8377°136 -16.2358°136 -0.9981 136 -1.5180 136 -1.3853 
136 106.9006°136 60.3695°136 1.9335°136 -0.5110 136 -2.4825 136 0.4593 
136 41.0554°136 15.4645°136 -102.9471°136 -1.1818 136 0.9231 136 -1.9202 
136 68.5000°136 112.0783°136 -56.6085°136 -2.5950 136 -2.2055 136 -0.7121 
136 -117.0849°136 -26.4114°136 7.4229°136 1.7270 136 -0.4798 136 1.5535 
136 -46.9814°136 29.2871°136 -6.1320°136 2.6263 136 0.0449 136 0.3202 
137 -55.1788°137 -42.3013°137 -2.5720°137 2.1337 137 -1.5634 137 0.5976 
137 122.3735°137 67.3529°137 -7.5488°137 1.9722 137 -2.9005 137 -0.1419 
137 10.1992°137 35.2523°137 -86.0362°137 -2.1302 137 0.4200 137 -1.9335 
137 17.5791°137 67.8366°137 -21.4580°137 -2.1999 137 0.4510 137 -0.9043 
137 -129.6854°137 20.1018°137 101.9599°137 -1.8311 137 -0.1169 137 0.0546 
137 -75.3787°137 -7.9225°137 93.3408°137 3.0154 137 0.1319 137 -0.6712 
138 -40.2106°138 -67.2993°138 -72.7115°138 0.1674 138 -0.9914 138 -0.0658 
138 -53.3006°138 -65.1735°138 121.7564°138 2.5748 138 -0.0201 138 0.4197 
138 85.7985°138 -15.3990°138 2.4410°138 -2.3416 138 1.0146 138 -0.2692 
138 90.3316°138 64.7531°138 -55.7815°138 -2.1931 138 -0.7096 138 0.8356 
138 -132.1539°138 34.8201°138 60.0847°138 -0.4057 138 -1.9320 138 1.8321 
138 9.3171°138 -11.0800°138 114.7076°138 1.8644 138 0.3559 138 0.4427 
139 -69.2930°139 -39.1938°139 -105.0105°139 -0.5372 139 -2.4643 139 -0.3938 
139 -23.0678°139 82.3307°139 113.3425°139 0.2859 139 0.3995 139 -0.5285 
139 50.1075°139 70.6954°139 -44.6752°139 -1.4261 139 0.7430 139 -3.0189 
139 59.2227°139 -15.3430°139 -14.3320°139 -0.2598 139 -3.4448 139 -0.7545 
139 -123.2500°139 -45.1227°139 53.2360°139 -0.0902 139 -0.9126 139 1.1266 
139 28.4610°139 94.3262°139 45.6812°139 1.7105 139 -1.8947 139 1.6376 
140 32.0566°140 -87.7507°140 -35.0912°140 1.3675 140 -0.2062 140 -0.2212 
140 10.4025°140 77.8607°140 -10.6215°140 2.8549 140 -0.6615 140 0.6671 
140 94.1869°140 27.6326°140 13.8165°140 -0.7326 140 -1.4628 140 -1.7359 
140 162.1036°140 16.5936°140 -66.4201°140 -2.5024 140 -0.1579 140 -0.9526 
140 -136.3071°140 -71.1630°140 144.9707°140 1.9116 140 -0.8343 140 2.0132 
140 -35.8036°140 -70.8150°140 6.1020°140 0.6240 140 0.7713 140 0.9552 
141 -92.4193°141 -18.7978°141 -44.0255°141 -0.8255 141 -1.3210 141 0.7353 
141 54.8977°141 -85.3176°141 16.3885°141 -0.4082 141 -2.3808 141 -1.5240 
141 55.9428°141 77.9680°141 -85.1694°141 -0.5742 141 0.9541 141 -1.4996 
141 56.4817°141 81.0718°141 -105.1463°141 0.0662 141 0.4509 141 0.6234 
141 -7.5065°141 -6.9583°141 34.2657°141 0.9863 141 1.2207 141 -0.0868 
141 -91.8495°141 -62.6233°141 65.3409°141 3.0323 141 -1.5276 141 1.3525 
142 -106.1323°142 -4.0701°142 -67.8402°142 0.9840 142 0.9490 142 -0.6158 
142 48.9497°142 -18.9484°142 117.8987°142 -0.4459 142 -1.1317 142 1.0900 
142 91.7027°142 86.0686°142 -65.4212°142 -0.0995 142 1.0567 142 -1.5038 
142 32.2135°142 117.6672°142 -81.1578°142 0.0470 142 -0.2224 142 1.1821 
142 -117.1302°142 -50.0141°142 133.4901°142 -0.1164 142 -2.4637 142 1.6048 
142 -0.5376°142 42.7011°142 107.7577°142 3.7275 142 -0.3708 142 1.5483 
143 33.1014°143 -142.6304°143 -168.3588°143 -0.9405 143 -1.6243 143 -0.1816 
143 26.0071°143 7.1098°143 62.9673°143 1.9155 143 -0.2352 143 -0.4213 
143 45.4970°143 -36.6093°143 -17.5936°143 0.3647 143 -1.2501 143 -1.7117 
143 139.3771°143 21.1351°143 33.2004°143 -1.9526 143 -3.5117 143 -0.7555 
143 -22.7151°143 43.8134°143 127.9088°143 1.6782 143 -0.7657 143 0.2791 
143 -4.4572°143 64.4217°143 -4.0408°143 3.9100 143 -1.7199 143 0.3605 
144 -107.4246°144 -5.1987°144 -100.1397°144 -0.8804 144 -2.2653 144 0.3956 
144 -15.4075°144 -50.0063°144 17.4691°144 -0.1998 144 0.7232 144 0.2968 
144 55.3075°144 1.5325°144 -12.6557°144 -1.6568 144 1.0267 144 -2.3214 
144 65.0046°144 104.4066°144 -30.5176°144 -1.2999 144 -2.7072 144 -0.0241 
144 -9.3582°144 -82.0484°144 37.2385°144 0.9891 144 0.2495 144 1.8309 
144 -26.8602°144 -55.1520°144 -17.2877°144 1.3699 144 -0.2496 144 0.0651 
145 -101.7403°145 -58.1236°145 -63.7642°145 -0.3265 145 -2.6307 145 -1.3771 
145 -20.0540°145 28.0612°145 10.1365°145 2.6311 145 -2.5227 145 -0.9767 
145 72.8009°145 60.6065°145 -40.6829°145 -0.5171 145 1.1672 145 -2.8165 
145 42.5632°145 135.6324°145 -66.6014°145 -1.1909 145 -1.3006 145 -0.9671 
145 -63.5252°145 -40.5189°145 97.3776°145 -1.6903 145 -1.6314 145 2.0953 
145 -22.0695°145 16.0643°145 58.1603°145 2.9274 145 -0.1109 145 1.1230 
146 -9.5919°146 11.0100°146 -51.0117°146 1.8790 146 -1.6143 146 -0.2607 
146 34.1499°146 10.4038°146 49.5238°146 2.1079 146 -2.9665 146 0.1149 
146 127.9491°146 65.4860°146 -44.0415°146 -1.8263 146 -1.0515 146 -0.5690 
146 163.8917°146 120.7418°146 -99.3875°146 -1.2446 146 -3.1289 146 0.5169 
146 -72.0348°146 -3.3910°146 141.0765°146 -0.8247 146 0.3335 146 2.2354 
146 49.0130°146 91.6535°146 27.1909°146 2.7237 146 -1.9767 146 0.3954 
147 -22.4329°147 -38.1174°147 -111.4542°147 0.6963 147 -0.9676 147 -0.7143 
147 -5.1610°147 -58.4879°147 126.5130°147 -0.1952 147 -1.3865 147 0.2291 
147 116.3029°147 97.1023°147 39.2662°147 -1.5933 147 1.2939 147 -0.5125 
147 53.5923°147 50.0387°147 -43.0945°147 0.8729 147 -3.2707 147 0.0970 
147 -156.9199°147 -42.2773°147 19.4716°147 0.8796 147 0.3746 147 1.3934 
147 47.0816°147 29.1204°147 -50.5926°147 2.7747 147 -1.3990 147 1.7549 
148 -23.6725°148 -81.4490°148 -52.3400°148 1.7468 148 0.0086 148 0.3369 
148 81.7020°148 -76.8405°148 53.7550°148 0.1147 148 -0.2868 148 0.6945 
148 -4.8964°148 0.6789°148 -114.8177°148 -1.5942 148 -0.1495 148 -0.2766 
148 122.7459°148 55.5795°148 -85.5011°148 -0.3435 148 -0.8572 148 -1.0818 
148 5.1630°148 70.7791°148 68.4040°148 0.3617 148 0.8306 148 0.4444 
148 42.8001°148 -6.5713°148 2.3869°148 3.6851 148 0.3888 148 1.1602 
149 -58.8869°149 -130.2023°149 -14.7494°149 -1.4303 149 -0.9558 149 -0.4102 
149 -12.4376°149 -10.9593°149 169.6787°149 1.7623 149 -1.0835 149 -1.2005 
149 39.7572°149 71.9824°149 11.8454°149 -1.0139 149 0.2337 149 -0.1984 
149 148.9162°149 -19.8388°149 32.0766°149 -2.1823 149 -2.4425 149 1.3525 
149 -86.9243°149 56.1855°149 -8.2309°149 -1.8459 149 -2.4173 149 -0.3967 
149 -30.5471°149 91.7826°149 34.9976°149 1.9457 149 0.0532 149 1.4181 
150 41.2350°150 -123.8374°150 -108.3362°150 0.0623 150 0.7550 150 -0.2367 
150 91.0417°150 70.3370°150 96.6416°150 1.7029 150 -1.5741 150 0.8140 
150 58.9881°150 41.9135°150 -36.4980°150 -2.5242 150 -0.0977 150 -2.7843 
150 79.9021°150 77.6510°150 3.5512°150 -1.8785 150 -1.2382 150 0.3618 
150 -70.0817°150 -1.6017°150 96.6194°150 0.6526 150 -1.8027 150 2.3491 
150 -1.2668°150 -30.4700°150 -0.7571°150 0.6492 150 -1.6190 150 1.7937 
151 -57.2969°151 -13.0769°151 -108.4574°151 -0.5174 151 1.0003 151 0.6299 
151 -41.1271°151 55.9547°151 55.7078°151 -0.5248 151 0.5658 151 0.7955 
151 71.7134°151 137.3915°151 12.8140°151 0.1270 151 1.6617 151 -1.1673 
151 -7.0466°151 -15.3006°151 -79.3444°151 1.2521 151 -1.2587 151 0.8659 
151 -92.7497°151 -19.0735°151 70.3080°151 0.3139 151 0.3168 151 1.9914 
