batch angle (error in degree) translation (error in m)  
101 22.8816°101 11.3938°101 -16.9906°101 3.2133 101 -0.7297 101 -0.6642 
101 3.1295°101 21.8582°101 72.0319°101 0.9806 101 -1.5155 101 1.0693 
102 -60.4456°102 -62.1958°102 -93.1206°102 0.4113 102 -1.5498 102 0.4578 
102 -62.4204°102 95.5536°102 -23.2552°102 1.1183 102 0.6659 102 2.0235 
102 28.5513°102 1.5911°102 34.0469°102 1.0433 102 -1.5323 102 1.2202 
102 160.0901°102 -32.7509°102 157.4940°102 0.0977 102 0.6015 102 -0.0931 
102 -13.4583°102 76.7427°102 -3.6814°102 1.3031 102 -1.6368 102 -0.2317 
102 159.7379°102 98.7694°102 8.4981°102 -0.9702 102 -1.6284 102 -0.3161 
103 -167.4133°103 -144.7251°103 -77.5971°103 -0.5891 103 0.9814 103 2.0636 
103 -1.6107°103 76.5617°103 -131.2956°103 0.4962 103 3.5901 103 1.9766 
103 168.0937°103 -32.3757°103 99.6942°103 3.1130 103 -2.6381 103 2.1906 
103 27.4500°103 -78.6734°103 48.3298°103 -3.2645 103 0.8336 103 1.3012 
103 -135.7829°103 75.8356°103 -42.1953°103 2.8443 103 -0.7892 103 -0.8153 
103 42.6232°103 118.1525°103 -50.5739°103 -1.4859 103 0.1634 103 -0.1317 
104 -119.8484°104 -108.0587°104 -62.2549°104 -1.4577 104 -0.7016 104 0.9394 
104 -55.0658°104 111.7246°104 -39.0361°104 0.5318 104 3.3741 104 0.5573 
104 81.9062°104 -66.2797°104 93.0261°104 0.2822 104 -0.9879 104 -0.2078 
104 180.2163°104 20.2709°104 -4.7010°104 -0.2494 104 -1.0181 104 -1.1004 
104 -130.4137°104 -13.6895°104 13.3848°104 2.8467 104 -1.6582 104 -0.6554 
104 72.4598°104 66.1771°104 19.4787°104 -0.8319 104 -1.6492 104 -0.3029 
105 -187.5027°105 -55.4708°105 -14.9936°105 -1.4090 105 0.3882 105 0.5602 
105 19.7723°105 -23.7591°105 -46.9729°105 -2.4172 105 2.1823 105 1.5463 
105 120.2614°105 -51.7436°105 108.5672°105 0.6635 105 -2.6588 105 1.5193 
105 50.0305°105 -89.6917°105 35.9776°105 -0.0545 105 -2.0167 105 1.1439 
105 -98.2544°105 95.5524°105 46.2345°105 1.6976 105 0.2834 105 -0.3025 
105 124.2181°105 106.9892°105 61.2738°105 -0.9921 105 1.5079 105 1.9653 
106 -2.6461°106 -85.5083°106 -9.1484°106 1.4959 106 0.8932 106 0.4248 
106 58.8135°106 81.1729°106 -93.9170°106 -0.8656 106 0.5758 106 -0.8220 
106 -18.4458°106 21.7591°106 68.6881°106 1.4816 106 -3.5265 106 1.2697 
106 164.4017°106 -82.2934°106 85.2402°106 -0.8633 106 0.5428 106 0.0004 
106 -39.0260°106 81.4782°106 56.3394°106 2.6237 106 0.5465 106 -0.0223 
106 93.5472°106 84.9844°106 30.6312°106 -1.5491 106 0.1171 106 -0.2753 
107 -113.3602°107 -159.0617°107 -69.1600°107 -2.5324 107 1.5144 107 0.2349 
107 14.9578°107 44.4961°107 -132.3817°107 -1.5607 107 0.8294 107 2.1273 
107 51.7180°107 -81.7808°107 59.8853°107 0.4530 107 -0.4494 107 2.6029 
107 111.0100°107 -55.4676°107 10.1786°107 -3.4959 107 -2.3132 107 -0.8656 
107 -108.5607°107 -14.4253°107 -41.3052°107 2.5167 107 -2.7929 107 -1.6392 
107 194.1302°107 -35.6064°107 49.1451°107 -0.1643 107 0.5104 107 0.3163 
108 -26.3534°108 -24.2030°108 -14.7425°108 0.7492 108 0.2811 108 0.7085 
108 34.0779°108 106.4468°108 -168.2748°108 -1.9022 108 0.2216 108 1.3992 
108 61.6793°108 -8.3589°108 124.1253°108 3.4820 108 0.2606 108 0.2313 
108 48.5376°108 -24.9599°108 14.5453°108 -3.1498 108 0.7055 108 -0.5450 
108 -46.4986°108 22.6496°108 20.8995°108 -0.0569 108 -2.3613 108 -0.4080 
108 10.0751°108 170.4505°108 -40.8892°108 -1.4012 108 1.1563 108 -0.3331 
109 -80.6120°109 1.3747°109 -72.9873°109 0.2040 109 -0.1292 109 0.2402 
109 82.3715°109 122.8691°109 -167.2451°109 -1.8373 109 0.0814 109 0.5976 
109 153.0397°109 -95.4137°109 152.0249°109 2.0856 109 0.2361 109 1.1931 
109 122.9031°109 -25.5341°109 71.8050°109 -1.9061 109 -2.3557 109 1.4399 
109 -39.1950°109 -5.2130°109 53.1509°109 1.8538 109 -1.6958 109 -0.6698 
109 15.1911°109 149.8649°109 6.5815°109 0.5363 109 1.8087 109 0.1708 
110 -149.4087°110 -28.7655°110 -110.8900°110 -2.1762 110 2.1772 110 0.0398 
110 113.2316°110 -12.7567°110 -183.2943°110 -0.1104 110 3.8442 110 0.8152 
110 37.2360°110 -41.2052°110 -11.4380°110 1.7310 110 -1.5360 110 0.8749 
110 64.2220°110 -4.1467°110 77.8005°110 -0.6458 110 -0.0754 110 1.4440 
110 -28.4932°110 -1.5807°110 -23.4351°110 2.3568 110 1.2312 110 -1.3536 
110 87.2186°110 35.2641°110 -12.4524°110 0.6368 110 -1.6531 110 -0.2459 
111 -147.5898°111 -59.8860°111 -27.9467°111 -2.1920 111 0.4839 111 1.2589 
111 0.5696°111 -27.5591°111 -174.3089°111 -0.3003 111 3.4681 111 2.1601 
111 75.1859°111 -131.9408°111 14.7659°111 -0.4911 111 0.0145 111 2.1543 
111 117.6473°111 -20.9240°111 161.7706°111 -3.2636 111 -1.7253 111 -0.4214 
111 -102.5451°111 13.3820°111 43.1840°111 2.9419 111 -2.1028 111 -1.8522 
111 94.0767°111 -8.6911°111 26.9563°111 -1.7478 111 2.1959 111 0.6585 
112 -59.1743°112 -163.6166°112 -20.4404°112 0.1555 112 -0.6621 112 0.0839 
112 86.8952°112 -58.1677°112 -86.8979°112 0.9036 112 -0.0100 112 1.7904 
112 115.2676°112 -94.1488°112 50.4924°112 2.2924 112 -1.6083 112 1.8686 
112 44.6548°112 -119.9383°112 99.5519°112 -2.1597 112 0.7988 112 1.6640 
112 -2.4097°112 67.0405°112 36.6627°112 0.7595 112 -0.5893 112 -0.5205 
112 16.5761°112 157.4213°112 8.2684°112 -0.6959 112 -0.3266 112 1.8762 
113 -149.5322°113 10.3575°113 -6.2706°113 1.2319 113 -0.2552 113 1.8948 
113 -1.8595°113 -18.6664°113 -171.3378°113 0.3934 113 3.8559 113 1.5009 
113 70.1892°113 -104.1011°113 169.7076°113 -0.5700 113 -2.7305 113 -0.1376 
113 179.8868°113 -82.2494°113 21.9460°113 -1.3098 113 0.0357 113 1.4127 
113 -89.7765°113 14.5765°113 -26.6833°113 3.5878 113 -1.0195 113 -0.8412 
113 85.8198°113 36.9103°113 75.3849°113 -2.0595 113 1.4084 113 0.7317 
114 -171.4191°114 -8.2393°114 -163.1417°114 -0.6414 114 0.3391 114 0.5052 
114 16.0512°114 -16.7149°114 -95.9080°114 0.7992 114 0.8314 114 -0.1209 
114 178.0458°114 -101.9947°114 -1.7741°114 1.7306 114 -2.4567 114 2.5971 
114 165.7485°114 15.8304°114 172.2424°114 -1.0080 114 0.4592 114 1.8575 
114 14.8102°114 55.0437°114 40.4339°114 1.5213 114 -1.0407 114 -0.1570 
114 67.1557°114 36.6674°114 -45.0140°114 -0.1167 114 1.8955 114 -0.3334 
115 6.3751°115 -84.3123°115 -120.0533°115 0.5281 115 2.3071 115 0.8434 
115 55.8427°115 101.2018°115 -70.6038°115 -1.6196 115 3.8707 115 1.8619 
115 171.4516°115 -50.0315°115 -6.0274°115 2.8844 115 -3.0481 115 2.5508 
115 159.3477°115 -98.7580°115 114.2789°115 -1.5892 115 -1.5401 115 0.6382 
115 -54.8406°115 94.3234°115 -43.6794°115 1.4327 115 -2.1836 115 -0.8555 
115 141.8332°115 73.7870°115 70.8906°115 -1.5057 115 0.5588 115 1.9121 
116 -123.8733°116 -156.2077°116 -145.8241°116 -2.5050 116 0.1973 116 2.1777 
116 91.7940°116 -24.4249°116 -59.6586°116 -2.3418 116 0.3819 116 1.6089 
116 10.3148°116 -70.7975°116 93.5756°116 1.0452 116 -0.3380 116 1.9045 
116 139.7892°116 2.3224°116 125.4250°116 -3.2813 116 0.7600 116 1.4274 
116 -45.6237°116 117.5331°116 59.3232°116 1.1870 116 -0.1016 116 -1.3284 
116 60.2759°116 17.0556°116 30.1396°116 0.4925 116 1.2566 116 1.9244 
117 -97.3718°117 -28.3566°117 -83.5707°117 -1.3127 117 1.7877 117 0.6627 
117 -49.2595°117 2.7471°117 -60.7229°117 -1.1620 117 3.0243 117 1.5880 
117 59.4176°117 -107.8290°117 103.4168°117 -0.2526 117 0.2919 117 2.1375 
117 17.7956°117 -68.1445°117 147.2977°117 0.2249 117 0.0556 117 1.4011 
117 -62.9367°117 -12.7515°117 77.1626°117 0.6074 117 0.8615 117 -0.6691 
117 1.8688°117 163.8620°117 33.6773°117 -0.5529 117 0.1852 117 1.4507 
118 -157.2529°118 -145.9978°118 -81.5852°118 0.3331 118 1.2367 118 1.9783 
118 6.9941°118 -41.4514°118 -43.5040°118 -2.0748 118 3.3535 118 0.2654 
118 97.5318°118 -15.4990°118 51.6676°118 0.3982 118 -2.8667 118 2.5295 
118 32.4128°118 -97.9945°118 30.2340°118 -1.9011 118 -1.2115 118 0.2072 
118 -35.1419°118 114.0484°118 -24.4343°118 3.0267 118 -1.1985 118 -1.7067 
118 7.9271°118 0.9528°118 -9.3715°118 -2.0850 118 -0.2559 118 -0.4777 
119 -80.4521°119 -1.8680°119 -66.3948°119 -0.3539 119 -0.3419 119 0.1156 
119 -58.4967°119 -62.2982°119 -4.1501°119 -0.1326 119 2.0306 119 -0.1907 
119 152.7578°119 -102.1371°119 59.6954°119 2.6925 119 -0.5988 119 1.4320 
119 56.0370°119 37.7331°119 134.5900°119 -0.7458 119 -0.2612 119 1.9035 
119 16.9528°119 -22.1934°119 7.7058°119 1.5229 119 0.1126 119 -1.5404 
119 42.1648°119 64.8652°119 76.5170°119 -0.3864 119 1.5374 119 0.0565 
120 -39.3856°120 0.9937°120 -22.8608°120 1.1071 120 1.9485 120 1.6134 
120 -36.7610°120 -41.3337°120 -160.7108°120 -2.3298 120 2.9446 120 0.5369 
120 72.7643°120 -129.7542°120 163.8945°120 0.4662 120 -1.5871 120 1.6183 
120 124.8731°120 -94.4918°120 49.7402°120 -2.1860 120 -0.5864 120 1.8812 
120 -67.6528°120 0.2329°120 114.8671°120 2.0260 120 -1.8605 120 -0.0795 
120 38.7224°120 151.1446°120 30.6907°120 1.3297 120 -1.5232 120 0.7292 
121 -129.3652°121 -127.4801°121 -80.4241°121 -1.4843 121 -1.3389 121 0.1886 
121 55.6510°121 -42.2345°121 -75.0549°121 -2.3457 121 3.1054 121 1.7334 
121 152.7721°121 -60.9483°121 107.1598°121 -0.2443 121 -2.9966 121 1.5985 
121 76.9583°121 -86.8973°121 47.6899°121 -2.3891 121 1.0829 121 0.1192 
121 -67.0002°121 14.9836°121 57.7471°121 1.8512 121 -0.6052 121 -0.7298 
121 69.4431°121 82.7250°121 -36.8088°121 -2.1824 121 0.5868 121 1.7229 
122 -94.7946°122 -18.5595°122 -90.7997°122 -1.5756 122 0.6540 122 0.6333 
122 92.9701°122 4.9234°122 -17.1464°122 -0.4180 122 0.6639 122 1.7239 
122 71.0219°122 -64.8419°122 155.3261°122 2.8117 122 -3.2579 122 0.8782 
122 61.6522°122 -127.7480°122 170.3682°122 -0.7887 122 -1.3756 122 1.2448 
122 -121.5437°122 120.2844°122 -25.5879°122 3.5068 122 0.0384 122 -1.3130 
122 3.5492°122 91.0830°122 70.0377°122 -0.3095 122 1.2596 122 1.2841 
123 -63.2797°123 -23.1703°123 -3.8355°123 -0.9219 123 -1.2891 123 -0.2513 
123 -5.3227°123 86.7596°123 -99.7829°123 1.3044 123 1.4221 123 0.3132 
123 98.3456°123 -132.4633°123 -13.1660°123 1.0039 123 -1.0001 123 0.1437 
123 186.5504°123 -50.1973°123 16.9650°123 -2.0602 123 -1.9910 123 0.8776 
123 -99.0859°123 98.6110°123 110.6912°123 2.6465 123 -1.4883 123 -0.5638 
123 105.9267°123 16.9448°123 74.8381°123 0.0065 123 -0.1288 123 -0.1510 
124 -94.8863°124 -19.5076°124 -145.0187°124 0.2127 124 -0.5322 124 2.3720 
124 -61.2243°124 -29.2163°124 -138.0254°124 -1.0632 124 1.9632 124 1.7702 
124 101.8634°124 -96.8951°124 101.0613°124 3.0088 124 -0.3042 124 2.6766 
124 109.2641°124 -1.5428°124 45.6671°124 -0.4091 124 -1.1704 124 -0.1339 
124 -111.4830°124 -37.9773°124 -31.3670°124 -0.1968 124 -1.0862 124 -1.7297 
124 121.7766°124 62.3473°124 63.6884°124 -0.3754 124 0.5470 124 0.0703 
125 -103.1354°125 -111.2198°125 -45.3595°125 0.3173 125 0.8657 125 1.3982 
125 -30.1479°125 56.0556°125 -143.1198°125 -1.7877 125 2.6880 125 0.3563 
125 89.6875°125 -63.2245°125 54.4868°125 3.2169 125 -2.9798 125 2.4945 
125 116.1154°125 42.0129°125 56.3763°125 -2.4934 125 -2.7438 125 -0.5988 
125 -118.7389°125 107.2566°125 82.4918°125 2.9796 125 -1.8267 125 -1.3826 
125 10.1485°125 -0.5092°125 16.5057°125 0.9636 125 -0.3941 125 0.3719 
126 -35.5407°126 -48.8169°126 -122.5633°126 -2.1394 126 -1.0320 126 0.9966 
126 -58.0867°126 -13.1511°126 -123.2528°126 -1.3609 126 1.4238 126 1.7263 
126 46.8606°126 -147.9544°126 63.9631°126 2.1574 126 0.0261 126 0.2642 
126 169.1509°126 15.1922°126 18.3916°126 -1.8260 126 0.7094 126 1.0202 
126 -87.8977°126 99.3666°126 16.1945°126 1.4044 126 -0.7059 126 -0.3177 
126 161.3222°126 10.6407°126 53.2439°126 -1.6409 126 -0.1253 126 0.5957 
127 -105.5330°127 -155.8879°127 -98.2856°127 -0.2504 127 1.9178 127 2.4561 
127 33.3329°127 59.6831°127 -77.4910°127 -1.4740 127 2.5184 127 -0.6754 
127 58.0883°127 -37.6018°127 90.3639°127 2.1542 127 0.2406 127 2.4962 
127 42.6282°127 -127.2933°127 133.8758°127 -2.3728 127 0.8287 127 0.6398 
127 -18.8376°127 70.9955°127 -24.1136°127 -0.0790 127 -1.0822 127 -0.6005 
127 93.2415°127 112.3949°127 52.1562°127 -0.3091 127 1.6018 127 0.3046 
128 -39.7516°128 -43.6858°128 -90.0003°128 0.0447 128 2.3005 128 1.9710 
128 76.6826°128 60.1384°128 -91.2451°128 -1.2203 128 2.0004 128 1.4672 
128 189.1362°128 -87.7930°128 173.6970°128 1.4720 128 -2.8838 128 2.2674 
128 138.3791°128 33.3029°128 107.0556°128 -1.2002 128 -1.8388 128 1.7703 
128 -75.2931°128 25.8850°128 58.6442°128 0.2301 128 0.3634 128 -1.9781 
128 140.0398°128 86.9183°128 56.4987°128 -0.8822 128 0.3428 128 0.8304 
129 6.1502°129 -20.1706°129 -95.7120°129 -2.5095 129 2.1891 129 -0.0443 
129 -49.3396°129 85.9779°129 -117.5231°129 0.4818 129 0.1610 129 0.0593 
129 178.8778°129 -95.6334°129 89.8792°129 0.8615 129 -0.6116 129 0.0660 
129 88.7580°129 -4.8352°129 76.4614°129 -3.6026 129 -1.8840 129 1.4374 
129 -52.6148°129 76.8744°129 17.0286°129 -0.2153 129 -0.9633 129 -0.7243 
129 172.3271°129 24.6223°129 49.0598°129 -1.8536 129 -1.7773 129 0.2557 
130 -129.3249°130 17.4433°130 -106.8017°130 -2.0029 130 -0.3878 130 1.0248 
130 91.4719°130 91.2537°130 -145.4718°130 -1.6827 130 0.9035 130 1.0655 
130 52.5908°130 -26.3502°130 159.0733°130 -0.5665 130 -1.5134 130 1.4164 
130 78.4026°130 6.2046°130 16.6755°130 -1.5803 130 -1.9621 130 1.0207 
130 -58.8501°130 -9.2608°130 76.5195°130 3.0700 130 0.8928 130 -2.2040 
130 45.9682°130 95.9244°130 13.0138°130 1.1182 130 -1.7103 130 1.9193 
131 -108.3921°131 -117.2790°131 -84.2266°131 -0.5282 131 1.0612 131 0.8475 
131 42.3865°131 -8.9318°131 -56.4104°131 0.1453 131 3.7354 131 0.8448 
131 171.4283°131 4.8496°131 150.7616°131 0.8751 131 0.1275 131 2.3775 
131 83.3608°131 -50.1948°131 170.4452°131 -0.9029 131 0.5864 131 1.2627 
131 -26.7511°131 60.1494°131 76.9395°131 2.5932 131 -1.8430 131 -1.8346 
131 118.7553°131 29.0397°131 88.7215°131 -1.2364 131 1.5945 131 1.6996 
132 -112.1282°132 -79.8056°132 -51.3995°132 -1.0544 132 0.9901 132 2.0908 
132 -74.4674°132 36.7106°132 -170.7007°132 -0.2320 132 3.4407 132 1.7677 
132 116.0691°132 -162.8244°132 117.7929°132 -0.2737 132 -2.3991 132 0.7611 
132 7.0776°132 -13.0795°132 40.2415°132 -0.0265 132 -1.8991 132 1.7151 
132 -15.4876°132 -16.6098°132 -27.1429°132 2.2114 132 0.6058 132 -1.2972 
132 58.6807°132 63.5669°132 46.6289°132 -0.5240 132 0.9582 132 -0.8465 
133 -132.5247°133 -98.1103°133 -55.6712°133 0.7689 133 1.1956 133 0.3944 
133 51.7297°133 27.4475°133 -30.7145°133 -0.2217 133 3.8380 133 1.0744 
133 72.3208°133 14.6750°133 53.3997°133 1.4143 133 -1.6907 133 1.1152 
133 179.7605°133 -57.1847°133 -3.3630°133 -3.3752 133 0.3983 133 -0.2465 
133 -56.0746°133 63.1316°133 -29.7913°133 1.9803 133 -1.6582 133 -1.3224 
133 36.0429°133 134.2029°133 37.4456°133 -0.0057 133 -0.9635 133 0.7166 
134 -75.8270°134 -156.7274°134 -138.5725°134 -0.6565 134 2.0302 134 -0.0725 
134 -16.0490°134 -13.7633°134 6.8555°134 0.6288 134 2.4469 134 0.4091 
134 123.6967°134 -36.2866°134 67.5162°134 1.1225 134 -3.1891 134 1.3465 
134 49.2547°134 14.8937°134 181.8354°134 -3.5004 134 -0.7930 134 0.7450 
134 -153.2035°134 112.1129°134 32.5233°134 -0.0251 134 -1.1588 134 -1.0092 
134 55.4920°134 43.7743°134 -43.3360°134 -0.0254 134 -0.4400 134 1.6969 
135 -83.4935°135 -82.9068°135 -81.7594°135 0.6943 135 1.3041 135 1.4664 
135 76.4854°135 10.0181°135 -30.3896°135 -1.1266 135 3.1191 135 -0.7731 
135 116.8034°135 -90.8022°135 93.9563°135 2.2618 135 -1.5177 135 2.2626 
135 137.2238°135 -28.6732°135 105.9160°135 -1.2276 135 -0.0784 135 1.3622 
135 -100.7188°135 52.8734°135 11.3243°135 1.1379 135 1.0155 135 -1.7309 
135 89.5170°135 -7.7331°135 68.3856°135 -0.4984 135 0.7561 135 -0.2401 
136 -127.3318°136 10.6707°136 -139.5270°136 0.4030 136 -1.2319 136 2.4409 
136 -42.6761°136 107.7494°136 -74.0463°136 -0.8349 136 0.7692 136 0.5432 
136 113.4878°136 -66.6802°136 27.5637°136 0.1532 136 -0.5056 136 2.7306 
136 137.0070°136 -87.1035°136 51.6500°136 -0.0249 136 -2.1570 136 -0.8130 
136 14.4035°136 -6.6745°136 15.0884°136 1.5147 136 -2.5667 136 -1.0407 
136 104.6795°136 92.1152°136 -63.8901°136 1.5354 136 -1.0088 136 -0.5794 
137 -174.3643°137 -60.1257°137 -76.8382°137 0.9558 137 2.3218 137 1.7989 
137 -94.0941°137 125.7038°137 -144.5697°137 -2.5114 137 1.9039 137 1.5594 
137 166.2475°137 -34.4451°137 116.4830°137 1.2427 137 -0.1360 137 0.3168 
137 3.7659°137 -90.4743°137 93.3512°137 -0.8720 137 -2.0623 137 0.0437 
137 -143.8996°137 107.7639°137 4.6124°137 2.9659 137 -2.0033 137 -1.4790 
137 95.0981°137 83.7666°137 -7.8099°137 0.3516 137 0.2473 137 1.1233 
138 -58.9597°138 -145.9599°138 -127.6038°138 -0.1134 138 1.5388 138 0.8229 
138 18.1414°138 59.0831°138 -62.1338°138 -2.6408 138 3.5517 138 -0.2838 
138 53.2662°138 -28.4026°138 79.3693°138 -0.4717 138 -2.3972 138 1.4761 
138 11.5430°138 53.5193°138 150.8171°138 -3.0009 138 -2.2404 138 0.1483 
138 7.3550°138 49.6406°138 3.1444°138 1.5398 138 -2.5778 138 0.0337 
138 117.1346°138 71.0104°138 78.1699°138 0.2270 138 -0.8126 138 -0.7244 
139 -100.0187°139 -35.0762°139 -140.1030°139 -0.1130 139 0.2986 139 1.7580 
139 15.3192°139 113.2732°139 -143.0695°139 0.0367 139 1.8242 139 -0.0578 
139 111.1079°139 -72.0638°139 58.3955°139 -0.4987 139 -0.5290 139 1.3507 
139 189.1252°139 -97.3253°139 67.8334°139 -3.3140 139 -0.2325 139 -0.4105 
139 -104.8876°139 27.3370°139 -55.7819°139 2.9809 139 -0.1870 139 -1.5292 
139 171.4513°139 109.5387°139 25.1253°139 -0.0801 139 1.8474 139 0.4594 
140 -52.6485°140 -8.1712°140 -157.1864°140 0.1248 140 0.8959 140 1.9412 
140 101.2441°140 -50.7727°140 -59.1663°140 1.1381 140 3.2793 140 -0.3911 
140 185.2324°140 -45.6331°140 13.4085°140 2.7910 140 -1.8934 140 2.6049 
140 108.7578°140 -85.3781°140 142.9805°140 -2.4002 140 -1.9920 140 1.2869 
140 -41.2588°140 58.9150°140 69.9132°140 1.0121 140 -2.1894 140 -0.8834 
140 120.7540°140 95.6484°140 8.7908°140 -1.7455 140 0.9853 140 1.7436 
141 -36.0288°141 -128.6092°141 -122.6179°141 -1.9136 141 -1.4660 141 0.4944 
141 95.3608°141 -25.0718°141 -96.2920°141 -0.0311 141 3.4365 141 1.3403 
141 156.9413°141 -6.5766°141 65.6043°141 2.8422 141 -1.9710 141 0.0831 
141 49.8388°141 -67.6556°141 109.1023°141 -3.6662 141 0.4655 141 0.5880 
141 -114.7612°141 18.3856°141 47.9981°141 0.9220 141 -2.7991 141 -1.8573 
141 158.9040°141 132.6005°141 36.8799°141 -1.5453 141 1.1882 141 0.2951 
142 -169.8949°142 -2.8465°142 -15.7863°142 -0.1691 142 1.3007 142 2.4742 
142 121.3520°142 105.2916°142 -170.4118°142 -0.4330 142 1.0432 142 0.6818 
142 173.8778°142 -83.7643°142 51.3582°142 2.6461 142 0.1704 142 2.1033 
142 15.7031°142 -101.2903°142 80.5276°142 -3.4523 142 -1.9106 142 0.3689 
142 24.9561°142 30.2689°142 -38.1289°142 2.5139 142 -1.7313 142 -2.5178 
142 157.4580°142 14.5105°142 -35.7496°142 1.4884 142 0.3769 142 -0.4393 
143 -6.7729°143 -128.1862°143 2.5356°143 -0.5452 143 0.4622 143 2.2012 
143 71.0100°143 6.0151°143 -95.5786°143 -2.2145 143 2.4440 143 0.3945 
143 128.8844°143 -82.1968°143 18.7305°143 3.1438 143 -2.1037 143 0.9129 
143 -13.6442°143 -54.7161°143 98.2590°143 -1.2923 143 0.0705 143 -1.1364 
143 0.7924°143 -2.2290°143 -16.6518°143 3.0646 143 0.8373 143 -2.1445 
143 127.9839°143 40.5779°143 90.7707°143 1.3352 143 1.9109 143 0.2660 
144 -29.4698°144 -85.1300°144 -44.1322°144 0.4038 144 -0.2973 144 0.4474 
144 -53.9515°144 -10.2888°144 -126.5128°144 0.4327 144 3.3711 144 0.7707 
144 83.7732°144 -74.6387°144 8.2364°144 0.5243 144 -0.6976 144 0.8327 
144 73.3648°144 -65.3898°144 55.9182°144 -1.0638 144 -0.7695 144 1.3423 
144 -97.3901°144 42.3233°144 62.8117°144 0.4373 144 -1.5347 144 -0.9370 
144 60.9402°144 -13.8686°144 -11.6034°144 -2.4630 144 0.7635 144 1.4358 
145 -139.8008°145 -107.0100°145 -79.8278°145 -0.9842 145 1.4160 145 -0.1174 
145 67.9139°145 86.9380°145 -22.6560°145 0.0389 145 2.4907 145 1.1333 
145 44.2211°145 -150.1714°145 -2.6849°145 1.0987 145 -1.2132 145 1.4198 
145 -2.7067°145 40.3806°145 66.3946°145 -3.2358 145 -1.3885 145 1.1936 
145 -59.9127°145 83.2460°145 44.5822°145 2.2261 145 0.6695 145 -2.1154 
145 65.3753°145 39.3146°145 -41.6575°145 -1.8222 145 0.8887 145 -0.8792 
146 -133.3401°146 -32.7310°146 -3.7157°146 -0.2102 146 1.4967 146 2.4748 
146 110.3291°146 120.5392°146 -142.9089°146 1.1405 146 2.2755 146 1.9252 
146 171.0314°146 -118.9609°146 -6.2403°146 1.8082 146 -1.0003 146 2.1778 
146 5.5406°146 19.4111°146 104.4698°146 -2.9376 146 0.3471 146 1.5524 
146 -45.2010°146 40.5193°146 48.9400°146 2.2647 146 -0.3101 146 -2.1971 
146 10.3585°146 165.4073°146 43.7873°146 0.6830 146 1.2015 146 -0.6820 
147 -96.2240°147 -107.9714°147 -29.2200°147 0.2985 147 0.5308 147 0.1131 
147 -20.3141°147 -50.7309°147 -131.4275°147 -0.3068 147 0.4134 147 1.1624 
147 54.1404°147 14.8806°147 35.3190°147 0.8460 147 -2.4051 147 1.3080 
147 10.3943°147 -85.2839°147 12.6438°147 -2.2583 147 -0.7305 147 1.9159 
147 -138.0331°147 64.6877°147 10.8407°147 1.4166 147 -0.1388 147 -0.2466 
147 141.2800°147 160.0241°147 -81.5950°147 -0.9958 147 -0.8137 147 0.0621 
148 14.2229°148 -149.6414°148 -6.5479°148 -1.8923 148 1.0753 148 -0.0036 
148 67.8077°148 47.2866°148 -25.2037°148 -0.9097 148 -0.0262 148 2.0181 
148 148.8409°148 -159.5914°148 108.7929°148 0.8056 148 -2.3454 148 2.5894 
148 2.3049°148 -46.0578°148 32.1560°148 -2.0033 148 0.2857 148 0.5588 
148 -100.2960°148 -54.8917°148 115.1664°148 1.6038 148 -0.6768 148 -1.1012 
148 105.6138°148 2.0252°148 -44.4805°148 0.6162 148 1.1262 148 -0.4486 
149 -168.7890°149 1.6749°149 -35.4540°149 0.5123 149 -0.8718 149 2.2385 
149 -37.6638°149 -16.7294°149 -108.5044°149 -1.0651 149 -0.0317 149 0.0387 
149 72.6735°149 -109.1047°149 117.5972°149 1.3996 149 -0.6173 149 0.1277 
149 109.3152°149 -54.6072°149 9.4536°149 -0.0652 149 -2.5655 149 1.8129 
149 -115.3852°149 8.5845°149 117.1135°149 2.9471 149 1.0865 149 -1.3406 
149 24.0159°149 19.9213°149 73.7686°149 -1.5527 149 2.1936 149 -0.6103 
150 -132.4829°150 -47.5279°150 -105.4848°150 -2.1652 150 1.1513 150 1.6581 
150 83.1019°150 -13.2886°150 -138.4029°150 -2.1612 150 2.3222 150 -0.2242 
150 101.3967°150 -34.6688°150 73.0789°150 -0.4318 150 -0.3067 150 0.5827 
150 113.3353°150 -75.1041°150 104.5693°150 -2.9208 150 -1.4831 150 -0.0144 
150 -140.9540°150 46.3558°150 83.1212°150 2.3445 150 -2.5008 150 -2.1704 
150 31.4893°150 69.6576°150 -53.3600°150 0.8036 150 1.0370 150 1.2343 
151 -29.8583°151 -127.8985°151 -93.3036°151 -1.7762 151 -1.3395 151 -0.0948 
151 -65.5216°151 -7.0426°151 -19.2937°151 -0.4391 151 1.2598 151 0.5648 
151 20.3880°151 -122.2005°151 127.8806°151 3.3012 151 -1.6757 151 2.5924 
151 85.8206°151 -58.6663°151 74.6322°151 -0.0126 151 -2.0661 151 0.4267 
151 -63.4840°151 83.3888°151 42.1908°151 1.9292 151 -2.5458 151 -2.6062 
151 55.1864°151 64.6821°151 79.8239°151 -0.1718 151 1.7852 151 -0.2427 
152 -82.7959°152 -24.1050°152 -18.3050°152 -1.5639 152 -0.3391 152 2.2967 
152 -75.4128°152 -48.4914°152 -136.1085°152 -0.7257 152 1.8282 152 0.6366 
152 78.1612°152 -17.0067°152 4.9803°152 0.3864 152 -1.9539 152 2.1503 
